TrecQrel(query_id='0', doc_id='14700', relevance=1, iteration='0')
TrecQrel(query_id='417', doc_id='27363', relevance=1, iteration='0')
TrecQrel(query_id='418', doc_id='11428', relevance=1, iteration='0')
TrecQrel(query_id='418', doc_id='11429', relevance=1, iteration='0')
TrecQrel(query_id='419', doc_id='17419', relevance=1, iteration='0')
TrecQrel(query_id='419', doc_id='18014', relevance=1, iteration='0')
TrecQrel(query_id='419', doc_id='36676', relevance=1, iteration='0')
TrecQrel(query_id='420', doc_id='25000', relevance=1, iteration='0')
TrecQrel(query_id='420', doc_id='25043', relevance=1, iteration='0')
TrecQrel(query_id='421', doc_id='12049', relevance=1, iteration='0')
TrecQrel(query_id='421', doc_id='12051', relevance=1, iteration='0')
TrecQrel(query_id='421', doc_id='33010', relevance=1, iteration='0')
TrecQrel(query_id='422', doc_id='49449', relevance=1, iteration='0')
TrecQrel(query_id='422', doc_id='49462', relevance=1, iteration='0')
TrecQrel(query_id='422', doc_id='49524', relevance=1, iteration='0')
TrecQrel(query_id='422', doc_id='52659', relevance=1, iteration='0')
TrecQrel(query_id='422', doc_id='52981', relevance=1, iteration='0')
TrecQrel(query_id='422', doc_id='53493', relevance=1, iteration='0')
TrecQrel(query_id='422', doc_id='53839', relevance=1, iteration='0')
TrecQrel(query_id='423', doc_id='56002', relevance=1, iteration='0')
TrecQrel(query_id='423', doc_id='56003', relevance=1, iteration='0')
TrecQrel(query_id='423', doc_id='56046', relevance=1, iteration='0')
TrecQrel(query_id='423', doc_id='85688', relevance=1, iteration='0')
TrecQrel(query_id='423', doc_id='89227', relevance=1, iteration='0')
TrecQrel(query_id='423', doc_id='92772', relevance=1, iteration='0')
TrecQrel(query_id='424', doc_id='68791', relevance=1, iteration='0')
TrecQrel(query_id='424', doc_id='74280', relevance=1, iteration='0')
TrecQrel(query_id='425', doc_id='100750', relevance=1, iteration='0')
TrecQrel(query_id='425', doc_id='100760', relevance=1, iteration='0')
TrecQrel(query_id='425', doc_id='100786', relevance=1, iteration='0')
TrecQrel(query_id='426', doc_id='77527', relevance=1, iteration='0')
TrecQrel(query_id='426', doc_id='77528', relevance=1, iteration='0')
TrecQrel(query_id='426', doc_id='77586', relevance=1, iteration='0')
TrecQrel(query_id='426', doc_id='77589', relevance=1, iteration='0')
TrecQrel(query_id='426', doc_id='81490', relevance=1, iteration='0')
TrecQrel(query_id='427', doc_id='84746', relevance=1, iteration='0')
TrecQrel(query_id='427', doc_id='84757', relevance=1, iteration='0')
TrecQrel(query_id='427', doc_id='84758', relevance=1, iteration='0')
TrecQrel(query_id='428', doc_id='60572', relevance=1, iteration='0')
TrecQrel(query_id='428', doc_id='60573', relevance=1, iteration='0')
TrecQrel(query_id='429', doc_id='83824', relevance=1, iteration='0')
TrecQrel(query_id='430', doc_id='52637', relevance=1, iteration='0')
TrecQrel(query_id='430', doc_id='53853', relevance=1, iteration='0')
TrecQrel(query_id='431', doc_id='54125', relevance=1, iteration='0')
TrecQrel(query_id='431', doc_id='54559', relevance=1, iteration='0')
TrecQrel(query_id='431', doc_id='54561', relevance=1, iteration='0')
TrecQrel(query_id='431', doc_id='55605', relevance=1, iteration='0')
TrecQrel(query_id='432', doc_id='87946', relevance=1, iteration='0')
TrecQrel(query_id='432', doc_id='87949', relevance=1, iteration='0')
TrecQrel(query_id='432', doc_id='87952', relevance=1, iteration='0')
TrecQrel(query_id='432', doc_id='87953', relevance=1, iteration='0')
TrecQrel(query_id='432', doc_id='87984', relevance=1, iteration='0')
TrecQrel(query_id='432', doc_id='88001', relevance=1, iteration='0')
TrecQrel(query_id='432', doc_id='88039', relevance=1, iteration='0')
TrecQrel(query_id='433', doc_id='64542', relevance=1, iteration='0')
TrecQrel(query_id='433', doc_id='64543', relevance=1, iteration='0')
TrecQrel(query_id='433', doc_id='72052', relevance=1, iteration='0')
TrecQrel(query_id='433', doc_id='72725', relevance=1, iteration='0')
TrecQrel(query_id='434', doc_id='100779', relevance=1, iteration='0')
TrecQrel(query_id='435', doc_id='79438', relevance=1, iteration='0')
TrecQrel(query_id='435', doc_id='79440', relevance=1, iteration='0')
TrecQrel(query_id='436', doc_id='108402', relevance=1, iteration='0')
TrecQrel(query_id='437', doc_id='66483', relevance=1, iteration='0')
TrecQrel(query_id='437', doc_id='66485', relevance=1, iteration='0')
TrecQrel(query_id='437', doc_id='85058', relevance=1, iteration='0')
TrecQrel(query_id='437', doc_id='87833', relevance=1, iteration='0')
TrecQrel(query_id='438', doc_id='84852', relevance=1, iteration='0')
TrecQrel(query_id='439', doc_id='60572', relevance=1, iteration='0')
TrecQrel(query_id='439', doc_id='60573', relevance=1, iteration='0')
TrecQrel(query_id='440', doc_id='53810', relevance=1, iteration='0')
TrecQrel(query_id='440', doc_id='57431', relevance=1, iteration='0')
TrecQrel(query_id='440', doc_id='59178', relevance=1, iteration='0')
TrecQrel(query_id='440', doc_id='63523', relevance=1, iteration='0')
TrecQrel(query_id='440', doc_id='81342', relevance=1, iteration='0')
TrecQrel(query_id='441', doc_id='68791', relevance=1, iteration='0')
TrecQrel(query_id='441', doc_id='74280', relevance=1, iteration='0')
TrecQrel(query_id='442', doc_id='90619', relevance=1, iteration='0')
TrecQrel(query_id='443', doc_id='68791', relevance=1, iteration='0')
TrecQrel(query_id='443', doc_id='74280', relevance=1, iteration='0')
TrecQrel(query_id='444', doc_id='50347', relevance=1, iteration='0')
TrecQrel(query_id='444', doc_id='50349', relevance=1, iteration='0')
TrecQrel(query_id='444', doc_id='50353', relevance=1, iteration='0')
TrecQrel(query_id='444', doc_id='50399', relevance=1, iteration='0')
TrecQrel(query_id='444', doc_id='82511', relevance=1, iteration='0')
TrecQrel(query_id='445', doc_id='61598', relevance=1, iteration='0')
TrecQrel(query_id='446', doc_id='64260', relevance=1, iteration='0')
TrecQrel(query_id='446', doc_id='64261', relevance=1, iteration='0')
TrecQrel(query_id='447', doc_id='70085', relevance=1, iteration='0')
TrecQrel(query_id='448', doc_id='101868', relevance=1, iteration='0')
TrecQrel(query_id='449', doc_id='77092', relevance=1, iteration='0')
TrecQrel(query_id='450', doc_id='60572', relevance=1, iteration='0')
TrecQrel(query_id='450', doc_id='60573', relevance=1, iteration='0')
TrecQrel(query_id='451', doc_id='100159', relevance=1, iteration='0')
TrecQrel(query_id='451', doc_id='100169', relevance=1, iteration='0')
TrecQrel(query_id='451', doc_id='100171', relevance=1, iteration='0')
TrecQrel(query_id='451', doc_id='100195', relevance=1, iteration='0')
TrecQrel(query_id='452', doc_id='106480', relevance=1, iteration='0')
TrecQrel(query_id='452', doc_id='109663', relevance=1, iteration='0')
TrecQrel(query_id='452', doc_id='110890', relevance=1, iteration='0')
TrecQrel(query_id='453', doc_id='86751', relevance=1, iteration='0')
TrecQrel(query_id='454', doc_id='86751', relevance=1, iteration='0')
TrecQrel(query_id='455', doc_id='69523', relevance=1, iteration='0')
TrecQrel(query_id='455', doc_id='69526', relevance=1, iteration='0')
TrecQrel(query_id='455', doc_id='69530', relevance=1, iteration='0')
TrecQrel(query_id='455', doc_id='69539', relevance=1, iteration='0')
TrecQrel(query_id='456', doc_id='57179', relevance=1, iteration='0')
TrecQrel(query_id='456', doc_id='61531', relevance=1, iteration='0')
TrecQrel(query_id='457', doc_id='55709', relevance=1, iteration='0')
TrecQrel(query_id='458', doc_id='75700', relevance=1, iteration='0')
TrecQrel(query_id='458', doc_id='75705', relevance=1, iteration='0')
TrecQrel(query_id='459', doc_id='71900', relevance=1, iteration='0')
TrecQrel(query_id='459', doc_id='71901', relevance=1, iteration='0')
TrecQrel(query_id='460', doc_id='68222', relevance=1, iteration='0')
TrecQrel(query_id='460', doc_id='68223', relevance=1, iteration='0')
TrecQrel(query_id='460', doc_id='68224', relevance=1, iteration='0')
TrecQrel(query_id='460', doc_id='68225', relevance=1, iteration='0')
TrecQrel(query_id='460', doc_id='68263', relevance=1, iteration='0')
TrecQrel(query_id='461', doc_id='97572', relevance=1, iteration='0')
TrecQrel(query_id='461', doc_id='101277', relevance=1, iteration='0')
TrecQrel(query_id='462', doc_id='77387', relevance=1, iteration='0')
TrecQrel(query_id='462', doc_id='77398', relevance=1, iteration='0')
TrecQrel(query_id='462', doc_id='77407', relevance=1, iteration='0')
TrecQrel(query_id='462', doc_id='77408', relevance=1, iteration='0')
TrecQrel(query_id='463', doc_id='100159', relevance=1, iteration='0')
TrecQrel(query_id='463', doc_id='100169', relevance=1, iteration='0')
TrecQrel(query_id='463', doc_id='100171', relevance=1, iteration='0')
TrecQrel(query_id='463', doc_id='100195', relevance=1, iteration='0')
TrecQrel(query_id='464', doc_id='53450', relevance=1, iteration='0')
TrecQrel(query_id='464', doc_id='53458', relevance=1, iteration='0')
TrecQrel(query_id='464', doc_id='54587', relevance=1, iteration='0')
TrecQrel(query_id='464', doc_id='86399', relevance=1, iteration='0')
TrecQrel(query_id='465', doc_id='108731', relevance=1, iteration='0')
TrecQrel(query_id='466', doc_id='58906', relevance=1, iteration='0')
TrecQrel(query_id='466', doc_id='65866', relevance=1, iteration='0')
TrecQrel(query_id='466', doc_id='65871', relevance=1, iteration='0')
TrecQrel(query_id='466', doc_id='79713', relevance=1, iteration='0')
TrecQrel(query_id='467', doc_id='52637', relevance=1, iteration='0')
TrecQrel(query_id='467', doc_id='53853', relevance=1, iteration='0')
TrecQrel(query_id='468', doc_id='61773', relevance=1, iteration='0')
TrecQrel(query_id='468', doc_id='66381', relevance=1, iteration='0')
TrecQrel(query_id='468', doc_id='91126', relevance=1, iteration='0')
TrecQrel(query_id='469', doc_id='70785', relevance=1, iteration='0')
TrecQrel(query_id='469', doc_id='70790', relevance=1, iteration='0')
TrecQrel(query_id='469', doc_id='70804', relevance=1, iteration='0')
TrecQrel(query_id='469', doc_id='70830', relevance=1, iteration='0')
TrecQrel(query_id='469', doc_id='70847', relevance=1, iteration='0')
TrecQrel(query_id='469', doc_id='70848', relevance=1, iteration='0')
TrecQrel(query_id='470', doc_id='60871', relevance=1, iteration='0')
TrecQrel(query_id='470', doc_id='73729', relevance=1, iteration='0')
TrecQrel(query_id='471', doc_id='51310', relevance=1, iteration='0')
TrecQrel(query_id='471', doc_id='51316', relevance=1, iteration='0')
TrecQrel(query_id='471', doc_id='57141', relevance=1, iteration='0')
TrecQrel(query_id='471', doc_id='73588', relevance=1, iteration='0')
TrecQrel(query_id='471', doc_id='109213', relevance=1, iteration='0')
TrecQrel(query_id='472', doc_id='83137', relevance=1, iteration='0')
TrecQrel(query_id='473', doc_id='54026', relevance=1, iteration='0')
TrecQrel(query_id='474', doc_id='55592', relevance=1, iteration='0')
TrecQrel(query_id='474', doc_id='55593', relevance=1, iteration='0')
TrecQrel(query_id='474', doc_id='58962', relevance=1, iteration='0')
TrecQrel(query_id='474', doc_id='58964', relevance=1, iteration='0')
TrecQrel(query_id='474', doc_id='58965', relevance=1, iteration='0')
TrecQrel(query_id='474', doc_id='60282', relevance=1, iteration='0')
TrecQrel(query_id='474', doc_id='62471', relevance=1, iteration='0')
TrecQrel(query_id='474', doc_id='108677', relevance=1, iteration='0')
TrecQrel(query_id='475', doc_id='75700', relevance=1, iteration='0')
TrecQrel(query_id='475', doc_id='75705', relevance=1, iteration='0')
TrecQrel(query_id='476', doc_id='58142', relevance=1, iteration='0')
TrecQrel(query_id='477', doc_id='59183', relevance=1, iteration='0')
TrecQrel(query_id='477', doc_id='59185', relevance=1, iteration='0')
TrecQrel(query_id='478', doc_id='49100', relevance=1, iteration='0')
TrecQrel(query_id='478', doc_id='49106', relevance=1, iteration='0')
TrecQrel(query_id='478', doc_id='50085', relevance=1, iteration='0')
TrecQrel(query_id='478', doc_id='50134', relevance=1, iteration='0')
TrecQrel(query_id='479', doc_id='79998', relevance=1, iteration='0')
TrecQrel(query_id='480', doc_id='98126', relevance=1, iteration='0')
TrecQrel(query_id='480', doc_id='98131', relevance=1, iteration='0')
TrecQrel(query_id='480', doc_id='98146', relevance=1, iteration='0')
TrecQrel(query_id='480', doc_id='98151', relevance=1, iteration='0')
TrecQrel(query_id='481', doc_id='93259', relevance=1, iteration='0')
TrecQrel(query_id='482', doc_id='68066', relevance=1, iteration='0')
TrecQrel(query_id='483', doc_id='57179', relevance=1, iteration='0')
TrecQrel(query_id='483', doc_id='61531', relevance=1, iteration='0')
TrecQrel(query_id='484', doc_id='87946', relevance=1, iteration='0')
TrecQrel(query_id='484', doc_id='87949', relevance=1, iteration='0')
TrecQrel(query_id='484', doc_id='87952', relevance=1, iteration='0')
TrecQrel(query_id='484', doc_id='87953', relevance=1, iteration='0')
TrecQrel(query_id='484', doc_id='87984', relevance=1, iteration='0')
TrecQrel(query_id='484', doc_id='88001', relevance=1, iteration='0')
TrecQrel(query_id='484', doc_id='88039', relevance=1, iteration='0')
TrecQrel(query_id='485', doc_id='61326', relevance=1, iteration='0')
TrecQrel(query_id='485', doc_id='71016', relevance=1, iteration='0')
TrecQrel(query_id='485', doc_id='80377', relevance=1, iteration='0')
TrecQrel(query_id='486', doc_id='61904', relevance=1, iteration='0')
TrecQrel(query_id='487', doc_id='61291', relevance=1, iteration='0')
TrecQrel(query_id='488', doc_id='102837', relevance=1, iteration='0')
TrecQrel(query_id='488', doc_id='102839', relevance=1, iteration='0')
TrecQrel(query_id='489', doc_id='87243', relevance=1, iteration='0')
TrecQrel(query_id='490', doc_id='97363', relevance=1, iteration='0')
TrecQrel(query_id='490', doc_id='97367', relevance=1, iteration='0')
TrecQrel(query_id='490', doc_id='97388', relevance=1, iteration='0')
TrecQrel(query_id='491', doc_id='76255', relevance=1, iteration='0')
TrecQrel(query_id='491', doc_id='79309', relevance=1, iteration='0')
TrecQrel(query_id='492', doc_id='94700', relevance=1, iteration='0')
TrecQrel(query_id='493', doc_id='87181', relevance=1, iteration='0')
TrecQrel(query_id='493', doc_id='87207', relevance=1, iteration='0')
TrecQrel(query_id='493', doc_id='87220', relevance=1, iteration='0')
TrecQrel(query_id='494', doc_id='89776', relevance=1, iteration='0')
TrecQrel(query_id='494', doc_id='89778', relevance=1, iteration='0')
TrecQrel(query_id='495', doc_id='62479', relevance=1, iteration='0')
TrecQrel(query_id='495', doc_id='62481', relevance=1, iteration='0')
TrecQrel(query_id='496', doc_id='68791', relevance=1, iteration='0')
TrecQrel(query_id='496', doc_id='74280', relevance=1, iteration='0')
TrecQrel(query_id='497', doc_id='95352', relevance=1, iteration='0')
TrecQrel(query_id='498', doc_id='62843', relevance=1, iteration='0')
TrecQrel(query_id='498', doc_id='75542', relevance=1, iteration='0')
TrecQrel(query_id='498', doc_id='110511', relevance=1, iteration='0')
TrecQrel(query_id='499', doc_id='52521', relevance=1, iteration='0')
TrecQrel(query_id='500', doc_id='55709', relevance=1, iteration='0')
TrecQrel(query_id='501', doc_id='91760', relevance=1, iteration='0')
TrecQrel(query_id='502', doc_id='55912', relevance=1, iteration='0')
TrecQrel(query_id='502', doc_id='83554', relevance=1, iteration='0')
TrecQrel(query_id='502', doc_id='101950', relevance=1, iteration='0')
TrecQrel(query_id='502', doc_id='101955', relevance=1, iteration='0')
TrecQrel(query_id='503', doc_id='57179', relevance=1, iteration='0')
TrecQrel(query_id='503', doc_id='61531', relevance=1, iteration='0')
TrecQrel(query_id='504', doc_id='54595', relevance=1, iteration='0')
TrecQrel(query_id='504', doc_id='55064', relevance=1, iteration='0')
TrecQrel(query_id='505', doc_id='91760', relevance=1, iteration='0')
TrecQrel(query_id='506', doc_id='53450', relevance=1, iteration='0')
TrecQrel(query_id='506', doc_id='53458', relevance=1, iteration='0')
TrecQrel(query_id='506', doc_id='54587', relevance=1, iteration='0')
TrecQrel(query_id='506', doc_id='86399', relevance=1, iteration='0')
TrecQrel(query_id='507', doc_id='70463', relevance=1, iteration='0')
TrecQrel(query_id='507', doc_id='74773', relevance=1, iteration='0')
TrecQrel(query_id='508', doc_id='84852', relevance=1, iteration='0')
TrecQrel(query_id='509', doc_id='90806', relevance=1, iteration='0')
TrecQrel(query_id='510', doc_id='68465', relevance=1, iteration='0')
TrecQrel(query_id='511', doc_id='69823', relevance=1, iteration='0')
TrecQrel(query_id='512', doc_id='66093', relevance=1, iteration='0')
TrecQrel(query_id='512', doc_id='66096', relevance=1, iteration='0')
TrecQrel(query_id='512', doc_id='66097', relevance=1, iteration='0')
TrecQrel(query_id='512', doc_id='66098', relevance=1, iteration='0')
TrecQrel(query_id='512', doc_id='66103', relevance=1, iteration='0')
TrecQrel(query_id='513', doc_id='52054', relevance=1, iteration='0')
TrecQrel(query_id='513', doc_id='52055', relevance=1, iteration='0')
TrecQrel(query_id='513', doc_id='52303', relevance=1, iteration='0')
TrecQrel(query_id='513', doc_id='59563', relevance=1, iteration='0')
TrecQrel(query_id='514', doc_id='71900', relevance=1, iteration='0')
TrecQrel(query_id='514', doc_id='71901', relevance=1, iteration='0')
TrecQrel(query_id='515', doc_id='56398', relevance=1, iteration='0')
TrecQrel(query_id='515', doc_id='67512', relevance=1, iteration='0')
TrecQrel(query_id='516', doc_id='78029', relevance=1, iteration='0')
TrecQrel(query_id='516', doc_id='78033', relevance=1, iteration='0')
TrecQrel(query_id='516', doc_id='78040', relevance=1, iteration='0')
TrecQrel(query_id='517', doc_id='57179', relevance=1, iteration='0')
TrecQrel(query_id='517', doc_id='61531', relevance=1, iteration='0')
TrecQrel(query_id='518', doc_id='64856', relevance=1, iteration='0')
TrecQrel(query_id='519', doc_id='100705', relevance=1, iteration='0')
TrecQrel(query_id='519', doc_id='100707', relevance=1, iteration='0')
TrecQrel(query_id='519', doc_id='106830', relevance=1, iteration='0')
TrecQrel(query_id='520', doc_id='54361', relevance=1, iteration='0')
TrecQrel(query_id='521', doc_id='55709', relevance=1, iteration='0')
TrecQrel(query_id='522', doc_id='88999', relevance=1, iteration='0')
TrecQrel(query_id='523', doc_id='91807', relevance=1, iteration='0')
TrecQrel(query_id='524', doc_id='60734', relevance=1, iteration='0')
TrecQrel(query_id='524', doc_id='60737', relevance=1, iteration='0')
TrecQrel(query_id='525', doc_id='83824', relevance=1, iteration='0')
TrecQrel(query_id='526', doc_id='60447', relevance=1, iteration='0')
TrecQrel(query_id='526', doc_id='60449', relevance=1, iteration='0')
TrecQrel(query_id='526', doc_id='60452', relevance=1, iteration='0')
TrecQrel(query_id='526', doc_id='60468', relevance=1, iteration='0')
TrecQrel(query_id='526', doc_id='60482', relevance=1, iteration='0')
TrecQrel(query_id='526', doc_id='64474', relevance=1, iteration='0')
TrecQrel(query_id='526', doc_id='71250', relevance=1, iteration='0')
TrecQrel(query_id='526', doc_id='77167', relevance=1, iteration='0')
TrecQrel(query_id='526', doc_id='82568', relevance=1, iteration='0')
TrecQrel(query_id='526', doc_id='82589', relevance=1, iteration='0')
TrecQrel(query_id='527', doc_id='61773', relevance=1, iteration='0')
TrecQrel(query_id='527', doc_id='66381', relevance=1, iteration='0')
TrecQrel(query_id='527', doc_id='91126', relevance=1, iteration='0')
TrecQrel(query_id='528', doc_id='58497', relevance=1, iteration='0')
TrecQrel(query_id='528', doc_id='68218', relevance=1, iteration='0')
TrecQrel(query_id='529', doc_id='76393', relevance=1, iteration='0')
TrecQrel(query_id='529', doc_id='76394', relevance=1, iteration='0')
TrecQrel(query_id='529', doc_id='76395', relevance=1, iteration='0')
TrecQrel(query_id='529', doc_id='76396', relevance=1, iteration='0')
TrecQrel(query_id='529', doc_id='76397', relevance=1, iteration='0')
TrecQrel(query_id='529', doc_id='76410', relevance=1, iteration='0')
TrecQrel(query_id='529', doc_id='76411', relevance=1, iteration='0')
TrecQrel(query_id='529', doc_id='76421', relevance=1, iteration='0')
TrecQrel(query_id='529', doc_id='76437', relevance=1, iteration='0')
TrecQrel(query_id='530', doc_id='84612', relevance=1, iteration='0')
TrecQrel(query_id='530', doc_id='86335', relevance=1, iteration='0')
TrecQrel(query_id='531', doc_id='86751', relevance=1, iteration='0')
TrecQrel(query_id='532', doc_id='57127', relevance=1, iteration='0')
TrecQrel(query_id='532', doc_id='72094', relevance=1, iteration='0')
TrecQrel(query_id='533', doc_id='77387', relevance=1, iteration='0')
TrecQrel(query_id='533', doc_id='77398', relevance=1, iteration='0')
TrecQrel(query_id='533', doc_id='77407', relevance=1, iteration='0')
TrecQrel(query_id='533', doc_id='77408', relevance=1, iteration='0')
TrecQrel(query_id='534', doc_id='77920', relevance=1, iteration='0')
TrecQrel(query_id='534', doc_id='77922', relevance=1, iteration='0')
TrecQrel(query_id='534', doc_id='77949', relevance=1, iteration='0')
TrecQrel(query_id='534', doc_id='102505', relevance=1, iteration='0')
TrecQrel(query_id='535', doc_id='55253', relevance=1, iteration='0')
TrecQrel(query_id='536', doc_id='100159', relevance=1, iteration='0')
TrecQrel(query_id='536', doc_id='100169', relevance=1, iteration='0')
TrecQrel(query_id='536', doc_id='100171', relevance=1, iteration='0')
TrecQrel(query_id='536', doc_id='100195', relevance=1, iteration='0')
TrecQrel(query_id='537', doc_id='59587', relevance=1, iteration='0')
TrecQrel(query_id='537', doc_id='59632', relevance=1, iteration='0')
TrecQrel(query_id='537', doc_id='73714', relevance=1, iteration='0')
TrecQrel(query_id='538', doc_id='84612', relevance=1, iteration='0')
TrecQrel(query_id='538', doc_id='86335', relevance=1, iteration='0')
TrecQrel(query_id='539', doc_id='73599', relevance=1, iteration='0')
TrecQrel(query_id='540', doc_id='91655', relevance=1, iteration='0')
TrecQrel(query_id='540', doc_id='91656', relevance=1, iteration='0')
TrecQrel(query_id='540', doc_id='91657', relevance=1, iteration='0')
TrecQrel(query_id='540', doc_id='91668', relevance=1, iteration='0')
TrecQrel(query_id='540', doc_id='91698', relevance=1, iteration='0')
TrecQrel(query_id='541', doc_id='61781', relevance=1, iteration='0')
TrecQrel(query_id='541', doc_id='69919', relevance=1, iteration='0')
TrecQrel(query_id='542', doc_id='81158', relevance=1, iteration='0')
TrecQrel(query_id='542', doc_id='81159', relevance=1, iteration='0')
TrecQrel(query_id='542', doc_id='81161', relevance=1, iteration='0')
TrecQrel(query_id='542', doc_id='81195', relevance=1, iteration='0')
TrecQrel(query_id='542', doc_id='99870', relevance=1, iteration='0')
TrecQrel(query_id='542', doc_id='112176', relevance=1, iteration='0')
TrecQrel(query_id='543', doc_id='74542', relevance=1, iteration='0')
TrecQrel(query_id='543', doc_id='74547', relevance=1, iteration='0')
TrecQrel(query_id='543', doc_id='74548', relevance=1, iteration='0')
TrecQrel(query_id='543', doc_id='74566', relevance=1, iteration='0')
TrecQrel(query_id='544', doc_id='75700', relevance=1, iteration='0')
TrecQrel(query_id='544', doc_id='75705', relevance=1, iteration='0')
TrecQrel(query_id='545', doc_id='102494', relevance=1, iteration='0')
TrecQrel(query_id='546', doc_id='106480', relevance=1, iteration='0')
TrecQrel(query_id='546', doc_id='109663', relevance=1, iteration='0')
TrecQrel(query_id='546', doc_id='110890', relevance=1, iteration='0')
TrecQrel(query_id='547', doc_id='61121', relevance=1, iteration='0')
TrecQrel(query_id='547', doc_id='74420', relevance=1, iteration='0')
TrecQrel(query_id='548', doc_id='77464', relevance=1, iteration='0')
TrecQrel(query_id='548', doc_id='77484', relevance=1, iteration='0')
TrecQrel(query_id='549', doc_id='68222', relevance=1, iteration='0')
TrecQrel(query_id='549', doc_id='68223', relevance=1, iteration='0')
TrecQrel(query_id='549', doc_id='68224', relevance=1, iteration='0')
TrecQrel(query_id='549', doc_id='68225', relevance=1, iteration='0')
TrecQrel(query_id='549', doc_id='68263', relevance=1, iteration='0')
TrecQrel(query_id='550', doc_id='49692', relevance=1, iteration='0')
TrecQrel(query_id='550', doc_id='49702', relevance=1, iteration='0')
TrecQrel(query_id='550', doc_id='84249', relevance=1, iteration='0')
TrecQrel(query_id='551', doc_id='75854', relevance=1, iteration='0')
TrecQrel(query_id='552', doc_id='83208', relevance=1, iteration='0')
TrecQrel(query_id='552', doc_id='83213', relevance=1, iteration='0')
TrecQrel(query_id='553', doc_id='95169', relevance=1, iteration='0')
TrecQrel(query_id='553', doc_id='95182', relevance=1, iteration='0')
TrecQrel(query_id='553', doc_id='102285', relevance=1, iteration='0')
TrecQrel(query_id='553', doc_id='104139', relevance=1, iteration='0')
TrecQrel(query_id='554', doc_id='72479', relevance=1, iteration='0')
TrecQrel(query_id='555', doc_id='93626', relevance=1, iteration='0')
TrecQrel(query_id='556', doc_id='91708', relevance=1, iteration='0')
TrecQrel(query_id='557', doc_id='80004', relevance=1, iteration='0')
TrecQrel(query_id='557', doc_id='99117', relevance=1, iteration='0')
TrecQrel(query_id='558', doc_id='60871', relevance=1, iteration='0')
TrecQrel(query_id='558', doc_id='73729', relevance=1, iteration='0')
TrecQrel(query_id='559', doc_id='60447', relevance=1, iteration='0')
TrecQrel(query_id='559', doc_id='60449', relevance=1, iteration='0')
TrecQrel(query_id='559', doc_id='60452', relevance=1, iteration='0')
TrecQrel(query_id='559', doc_id='60468', relevance=1, iteration='0')
TrecQrel(query_id='559', doc_id='60482', relevance=1, iteration='0')
TrecQrel(query_id='559', doc_id='64474', relevance=1, iteration='0')
TrecQrel(query_id='559', doc_id='71250', relevance=1, iteration='0')
TrecQrel(query_id='559', doc_id='77167', relevance=1, iteration='0')
TrecQrel(query_id='559', doc_id='82568', relevance=1, iteration='0')
TrecQrel(query_id='559', doc_id='82589', relevance=1, iteration='0')
TrecQrel(query_id='560', doc_id='89684', relevance=1, iteration='0')
TrecQrel(query_id='561', doc_id='60447', relevance=1, iteration='0')
TrecQrel(query_id='561', doc_id='60449', relevance=1, iteration='0')
TrecQrel(query_id='561', doc_id='60452', relevance=1, iteration='0')
TrecQrel(query_id='561', doc_id='60468', relevance=1, iteration='0')
TrecQrel(query_id='561', doc_id='60482', relevance=1, iteration='0')
TrecQrel(query_id='561', doc_id='64474', relevance=1, iteration='0')
TrecQrel(query_id='561', doc_id='71250', relevance=1, iteration='0')
TrecQrel(query_id='561', doc_id='77167', relevance=1, iteration='0')
TrecQrel(query_id='561', doc_id='82568', relevance=1, iteration='0')
TrecQrel(query_id='561', doc_id='82589', relevance=1, iteration='0')
TrecQrel(query_id='562', doc_id='84612', relevance=1, iteration='0')
TrecQrel(query_id='562', doc_id='86335', relevance=1, iteration='0')
TrecQrel(query_id='563', doc_id='68791', relevance=1, iteration='0')
TrecQrel(query_id='563', doc_id='74280', relevance=1, iteration='0')
TrecQrel(query_id='564', doc_id='86587', relevance=1, iteration='0')
TrecQrel(query_id='564', doc_id='86805', relevance=1, iteration='0')
TrecQrel(query_id='565', doc_id='104174', relevance=1, iteration='0')
TrecQrel(query_id='565', doc_id='104176', relevance=1, iteration='0')
TrecQrel(query_id='565', doc_id='104193', relevance=1, iteration='0')
TrecQrel(query_id='565', doc_id='104194', relevance=1, iteration='0')
TrecQrel(query_id='565', doc_id='104204', relevance=1, iteration='0')
TrecQrel(query_id='565', doc_id='104207', relevance=1, iteration='0')
TrecQrel(query_id='566', doc_id='74542', relevance=1, iteration='0')
TrecQrel(query_id='566', doc_id='74547', relevance=1, iteration='0')
TrecQrel(query_id='566', doc_id='74548', relevance=1, iteration='0')
TrecQrel(query_id='566', doc_id='74566', relevance=1, iteration='0')
TrecQrel(query_id='567', doc_id='61121', relevance=1, iteration='0')
TrecQrel(query_id='567', doc_id='74420', relevance=1, iteration='0')
TrecQrel(query_id='568', doc_id='59854', relevance=1, iteration='0')
TrecQrel(query_id='568', doc_id='59855', relevance=1, iteration='0')
TrecQrel(query_id='569', doc_id='53037', relevance=1, iteration='0')
TrecQrel(query_id='570', doc_id='101124', relevance=1, iteration='0')
TrecQrel(query_id='571', doc_id='95169', relevance=1, iteration='0')
TrecQrel(query_id='571', doc_id='95182', relevance=1, iteration='0')
TrecQrel(query_id='571', doc_id='102285', relevance=1, iteration='0')
TrecQrel(query_id='571', doc_id='104139', relevance=1, iteration='0')
